document,content,tag
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",MR. JUSTICE STEVENS delivered the opinion of the Court.,Announcing function
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The question presented by the Secretary's appeal is whether Congress may condition an alien's eligibility for participation in a federal medical insurance program on continuous residence in the United States for a five-year period and admission for permanent residence.,Stating the issue(s) to be decided
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The District Court held that the first condition was unconstitutional and that it could not be severed from the second.,Giving the holding/ruling of a lower court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Since we conclude that both conditions are constitutional, we reverse.",Giving the holding/ruling of the Court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",Each of the appellees is a resident alien who was lawfully admitted to the United States less than five years ago.,Describing the adjudicated facts
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",Appellees Diaz and Clara are Cuban refugees who remain in this country at the discretion of the Attorney General;,Describing the adjudicated facts
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",appellee Espinosa has been admitted for permanent *70 residence.,Describing the adjudicated facts
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","All three are over 65 years old and have been denied enrollment in the Medicare Part B supplemental medical insurance program established by § 1831 et seq. of the Social Security Act of 1935, 49 Stat. 620, as added, 79 Stat. 301, and as amended, 42 U. S. C. § 1395j et seq. (1970 ed. and Supp. IV). [1]",Describing the adjudicated facts
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",They brought this action to challenge the statutory basis for that denial.,Describing the legal arguments made in the present case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Specifically, they attack 42 U. S. C. § 1395o (2) (1970 ed., Supp. IV), which grants eligibility to resident citizents who are 65 or older but denies eligibility to comparable aliens unless they have been admitted for permanent residence and also have resided in the United States for at least five years. [2]",Describing the legal arguments made in the present case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",Appellees Diaz and Clara meet neither requirement;,Describing the adjudicated facts
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",appellee Espinosa meets only the first.,Describing the adjudicated facts
