document,content,tag
Press Enterprise v Sup. Court_retagged_MCL,CHIEF JUSTICE BURGER delivered the opinion of the Court.,Announcing function
Press Enterprise v Sup. Court_retagged_MCL,We granted certiorari,Granting certiorari
Press Enterprise v Sup. Court_retagged_MCL,to decide whether the guarantees of open public proceedings in criminal trials cover proceedings for the voir dire examination of potential jurors.,Stating the issue(s) to be decided
Press Enterprise v Sup. Court_retagged_MCL,"Albert Greenwood Brown, Jr., was tried and convicted of the rape and murder of a teenage girl, and sentenced to death in California Superior Court.",Recalling a fact or procedural event
Press Enterprise v Sup. Court_retagged_MCL,"Before the voir dire examination of prospective jurors began, petitioner, Press-Enterprise Co., moved that the voir dire be open to the public and the press.",Recalling a fact or procedural event
Press Enterprise v Sup. Court_retagged_MCL,"Petitioner contended that the public had an absolute right to attend the trial, and asserted that the trial commenced with the voir dire proceedings.",Describing the legal arguments made in the present case
Press Enterprise v Sup. Court_retagged_MCL,"The State opposed petitioner's motion, arguing that if the press were present, juror responses would lack the candor necessary to assure a fair trial.",Describing the adjudicated facts
Press Enterprise v Sup. Court_retagged_MCL,"The trial judge agreed and permitted petitioner to attend only the ""general voir dire.""",Describing procedural events
Press Enterprise v Sup. Court_retagged_MCL,"He stated that counsel would conduct the ""individual voir dire with regard to death qualifications and any other special areas that counsel may feel some problem with regard to . . . in private. . . .""",Describing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,App. 93.,Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,The voir dire consumed six weeks and all but approximately three days was closed to the public.,Describing the adjudicated facts
Press Enterprise v Sup. Court_retagged_MCL,"After the jury was empaneled, petitioner moved the trial court to release a complete transcript of the voir dire proceedings.",Describing procedural events
Press Enterprise v Sup. Court_retagged_MCL,"At oral argument on the motion, the trial judge *504 described the responses of prospective jurors at their voir dire:",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"Most of them are of little moment. There are a few, however, in which some personal problems were discussed which could be somewhat sensitive as far as publication of those particular individuals' situations are concerned.",Quoting secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 103.",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,Counsel for Brown argued that release of the transcript would violate the jurors' right of privacy.,Describing the legal arguments made in the present case
